n,version,hilos,frames,repeticiones,ms_promedio,ms_desviacion,ms_minimo,ms_mover,ms_detectar,ms_aplicar,speedup_vs_secuencial,speedup_vs_1hilo,eficiencia,resultado_identico
500,secuencial,,30,10,0.5029,0.0190,0.4730,0.0028,0.4676,0.0324,1.0000,,1.0000,si
500,openmp,1,30,10,1.0312,0.0595,0.9579,0.0032,0.9935,0.0345,0.4876,1.0000,0.4876,si
500,openmp,2,30,10,0.5418,0.0589,0.4995,0.0025,0.5218,0.0175,0.9281,1.9033,0.4641,si
500,openmp,4,30,10,0.3353,0.0532,0.2515,0.0021,0.3222,0.0111,1.4996,3.0751,0.3749,si
500,openmp,8,30,10,0.2529,0.0820,0.1786,0.0083,0.2043,0.0404,1.9883,4.0773,0.2485,si
1000,secuencial,,30,10,1.9262,0.0522,1.8564,0.0064,1.8557,0.0641,1.0000,,1.0000,si
1000,openmp,1,30,10,3.7804,0.1021,3.6525,0.0067,3.7101,0.0636,0.5095,1.0000,0.5095,si
1000,openmp,2,30,10,2.0640,0.1838,1.9058,0.0046,2.0222,0.0373,0.9333,1.8316,0.4666,si
1000,openmp,4,30,10,1.5008,0.1019,1.3289,0.0056,1.4645,0.0307,1.2835,2.5189,0.3209,si
1000,openmp,8,30,10,1.0639,0.2390,0.9094,0.0464,0.9097,0.1078,1.8105,3.5532,0.2263,si
2000,secuencial,,30,10,8.2157,0.4287,7.8605,0.0117,8.0749,0.1291,1.0000,,1.0000,si
2000,openmp,1,30,10,16.4722,0.9132,15.9458,0.0116,16.3303,0.1303,0.4988,1.0000,0.4988,si
2000,openmp,2,30,10,9.0255,0.3160,8.5057,0.0075,8.9450,0.0730,0.9103,1.8251,0.4551,si
2000,openmp,4,30,10,6.1667,0.1488,5.9530,0.0072,6.1021,0.0575,1.3323,2.6711,0.3331,si
2000,openmp,8,30,10,4.7245,1.0749,4.0342,0.1640,4.2463,0.3142,1.7390,3.4866,0.2174,si
4000,secuencial,,30,10,36.1869,1.9951,34.3242,0.0288,35.8675,0.2906,1.0000,,1.0000,si
4000,openmp,1,30,10,73.6342,9.1501,66.8618,0.0286,73.3190,0.2866,0.4914,1.0000,0.4914,si
4000,openmp,2,30,10,46.5852,8.2694,38.5068,0.0207,46.3855,0.1790,0.7768,1.5806,0.3884,si
4000,openmp,4,30,10,33.4325,2.3809,30.5337,0.0323,33.1060,0.2943,1.0824,2.2025,0.2706,si
4000,openmp,8,30,10,27.4333,3.3260,22.6601,0.7663,25.5367,1.1303,1.3191,2.6841,0.1649,si
