n,version,hilos,repeticion,ms_total,ms_mover,ms_detectar,ms_aplicar
500,secuencial,,1,0.5307,0.0030,0.4929,0.0347
500,secuencial,,2,0.5212,0.0029,0.4852,0.0331
500,secuencial,,3,0.5106,0.0029,0.4750,0.0327
500,secuencial,,4,0.5104,0.0029,0.4729,0.0346
500,secuencial,,5,0.5144,0.0032,0.4789,0.0322
500,secuencial,,6,0.4730,0.0026,0.4409,0.0295
500,secuencial,,7,0.4895,0.0027,0.4545,0.0323
500,secuencial,,8,0.5013,0.0028,0.4657,0.0328
500,secuencial,,9,0.4740,0.0027,0.4414,0.0299
500,secuencial,,10,0.5037,0.0027,0.4689,0.0321
500,openmp,1,1,0.9579,0.0042,0.9210,0.0327
500,openmp,1,2,0.9774,0.0028,0.9437,0.0308
500,openmp,1,3,0.9689,0.0027,0.9352,0.0309
500,openmp,1,4,1.0019,0.0031,0.9674,0.0315
500,openmp,1,5,1.0177,0.0030,0.9819,0.0328
500,openmp,1,6,1.0136,0.0031,0.9743,0.0362
500,openmp,1,7,1.1161,0.0032,1.0747,0.0382
500,openmp,1,8,1.1076,0.0032,1.0670,0.0374
500,openmp,1,9,1.0488,0.0034,1.0063,0.0391
500,openmp,1,10,1.1023,0.0036,1.0632,0.0356
500,openmp,2,1,0.5932,0.0025,0.5729,0.0178
500,openmp,2,2,0.5095,0.0027,0.4896,0.0172
500,openmp,2,3,0.5045,0.0022,0.4837,0.0186
500,openmp,2,4,0.5157,0.0021,0.4967,0.0169
500,openmp,2,5,0.5129,0.0035,0.4922,0.0172
500,openmp,2,6,0.5748,0.0025,0.5541,0.0182
500,openmp,2,7,0.6832,0.0028,0.6620,0.0184
500,openmp,2,8,0.5161,0.0021,0.4962,0.0177
500,openmp,2,9,0.5086,0.0025,0.4893,0.0168
500,openmp,2,10,0.4995,0.0020,0.4811,0.0164
500,openmp,4,1,0.3367,0.0021,0.3242,0.0104
500,openmp,4,2,0.3539,0.0020,0.3399,0.0120
500,openmp,4,3,0.3441,0.0021,0.3301,0.0119
